class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2574,222,166,0,0,0,0,0,0,172,34296,122100,11860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,190,0,0,0,0,0,0,48884,11216,108328,0,556,280,1440,514,69016,96422,200,0,0,0,76150,80988,9522,1552,174,42,0,0,0,0,0,0,2,0,0,0,0,0,0,,,,0,2573.26,0,0,231014,509,134,0,0,168428,1209600,3880,0,24,0,142678.08,0,25520.64,0,0,0,0,0,6554,79594,79374,2548,304,54,0,0,4,0,492,76,2996,9854,6140,65936,78952,3802,180,0,194,258,141070,0,106,210,0,0,144522,216,66,0,0,0,0,0,0,0,0,0,362,78,0,0,4298,1154,2360,536,0,0,0,0,1400510,263.58,186,27896,23144,8748,5216,26836,74402,1288,426,472,0,0,0
neg,37268,160,148,0,0,0,0,0,0,68374,1174228,884884,137342,1978,0,910736,0,0,0,1118,1854,2213476,1982816,408816,192810,0,0,0,0,470,144,0,0,0,0,0,0,649680,221910,1395216,0,1424,920,2252,24004,1056130,1182052,24,0,0,0,540990,826058,364496,212258,137264,89914,62908,32724,194,0,2623694,84,100,384,4,910736,20846,242522,164008,149460,230920,,24160,37267.6,2623694,2623694,2628534,11859,14556,17868,200040,2266806,1209600,47782,2,84,0,2002345.92,0,262958.4,0,0,0,0,6592,481648,1283874,420442,67174,6394,682,0,0,14,2623694,3042,334,22546,177070,53698,851010,1131478,27370,258,0,288,422,1911724,208608,0,35324,0,16,2025238,1320,422,0,0,0,0,0,0,0,0,12060,12424,8878,0,0,40194,7354,8838440,933806,0,0,0,0,742730,837.72,874,279362,299736,212028,116530,310884,559188,367392,90470,31188,28,0,0
neg,81086,270,168,0,0,0,0,0,0,608352,3331498,1745358,184804,4974,0,2830072,0,0,0,4032,8940,5193264,4543108,1467130,496696,0,0,0,0,640,154,0,0,0,0,0,25390,2046860,2055440,1747296,0,9328,492,1168,1644,18120,5841896,2338,0,0,0,1967100,1546064,470852,328286,278004,282534,354156,614968,33022,0,6666052,148,236,1492,4,2830072,79922,946004,514072,259640,274200,255440,108880,81085.71,6666052,6666052,6644960,36321,58120,50712,599820,5874986,1209600,165744,0,300,0,5070337.92,0,794372.16,0,964,0,0,61214,1376380,2903364,1396030,119340,16050,2522,86,4,8,6666052,14806,1312,168358,373682,341528,3865124,1057272,52672,232,0,404,442,3810846,68896,0,37972,0,0,5120428,5450,458,0,0,0,0,0,0,0,0,43728,81690,14918,0,0,197070,35300,4262960,631828,0,0,0,0,2798790,2544.36,2978,843132,1235290,1038274,467158,898508,806368,453798,115822,16636,0,0,0
neg,148,2130706438,22,0,0,0,0,0,0,6584,7814,3036,0,0,0,2608,0,0,0,1032,1782,19128,15640,21784,1742,0,0,0,0,2,44,0,0,0,0,0,0,0,9492,7942,0,134,8,8,884,258,2320,13822,0,0,0,13474,1898,710,286,206,172,452,70,14,152,42016,10,10,0,0,2608,342,15942,5608,,,,21320,147.58,42016,42016,42418,55,0,3948,41560,17548,1209600,740,2,4,0,7928.64,0,8398.08,2,26,0,0,6022,7546,2816,340,710,0,0,0,0,6,42016,1268,32,42,724,196,2152,10466,2522,32,0,22,88,8294,80,0,0,0,0,8792,92,60,0,0,0,0,0,0,0,0,496,0,0,0,0,334,72,46740,4668,0,6,0,0,0,1.4,94,9940,3788,1332,254,538,750,532,300,0,0,0,0
neg,234598,,,0,0,0,0,0,0,172136,1937684,10375770,2830692,14696,0,5029278,0,180,,1096,1896,13300962,12097416,3047196,941172,0,0,0,0,0,0,0,0,0,0,0,207776,6348740,8397724,376738,0,17192,16978,27396,37570,3615386,11478676,137760,14,6,0,6833134,2532480,1440442,1027410,813012,971084,1323724,380802,8770,120,16351054,266,790,4164,1216,5029278,153178,1737910,1298070,210300,202780,196200,103640,234598.08,16351054,16351054,,91631,1271878,,599420,,1209600,0,,,,14080722.24,0,1235874.24,,,0,0,14500,652860,6433956,7081440,1041808,91470,14744,200,,0,16351054,11470,2586,795064,737688,2493556,10681146,601946,7502,20,0,,,,,,,,,,8082,1732,,,,,,,,,73286,157288,38156,0,0,539552,74664,33505420,8185562,0,0,0,0,,,,1320900,2978888,2307694,1417158,3599040,2159332,940800,361924,242314,2928,0,0
neg,40086,194,162,0,0,0,0,0,0,3066,537972,1876162,334076,18334,552,1189622,0,0,0,0,0,2640572,2365202,492206,229058,0,0,0,0,478,172,0,0,0,0,0,25616,862268,451728,1430550,0,1978,718,1310,159864,2114550,491598,144,0,0,0,888992,775080,296246,234192,197876,222100,155676,0,0,0,3133374,0,10,272,88,1189622,35610,325942,165322,189780,171720,,124860,40086.17,3133374,3133374,3140836,15766,1218,68104,707300,2770162,1209600,93534,0,54,0,2422688.64,0,345136.32,0,0,0,0,0,49904,1109878,1282752,283142,39378,4852,256,2,6,3133374,4990,520,59196,248672,122990,1902404,411450,19864,76,0,292,500,2458940,63318,0,3624,0,18,2466318,1888,254,0,0,0,0,0,0,0,0,17576,28758,5840,0,0,106720,16748,23240,5968,0,0,0,0,1094320,1305.12,1434,378460,548148,396686,215266,453154,378702,203748,90046,99670,6282,0,0
neg,100650,244,228,0,0,0,0,0,0,111824,3300608,2608274,261500,5954,0,2757572,0,0,0,0,0,5726882,5073564,1090690,549444,0,0,0,0,696,246,0,0,0,0,0,106686,3617972,521586,2041916,0,4994,8732,14646,52466,2526388,3678250,2684,0,0,0,1609206,2178716,698424,480384,361578,293404,325898,334796,5754,0,6818396,80,288,200,12,2757572,70960,686314,399616,205140,173480,154840,105400,100650.08,6818396,6818396,6812210,35343,514,70892,759300,6288160,1209600,162900,2,186,0,5565714.24,0,718992,0,0,0,0,5734,1482036,3373166,1273946,139374,11796,2074,34,0,6,6818396,6700,978,61266,481956,165826,3769758,1746964,54592,120,0,384,688,5584780,30198,0,186038,0,14,5615138,3060,168,0,0,0,0,0,0,0,0,37512,119764,47192,0,0,167582,26040,19145960,1917486,0,0,0,0,650100,1837.12,2082,755048,832250,805468,513980,1192228,1111024,623678,261900,191376,1208,0,0
neg,46442,2130706432,196,0,0,0,0,0,0,35378,1351402,1210212,112632,8530,102,1229616,0,100,0,212,6388,2509190,2256708,485288,198840,0,0,0,0,238,494,0,0,0,0,0,0,228698,1806854,682704,0,1470,344,578,1796,23916,2689966,186,0,0,0,1332414,514426,267136,165646,122692,86630,62794,44710,23236,98572,2995192,68,746,1414,6,1229616,31310,285178,198692,193740,207940,,78340,46441.94,2995192,2995192,2967724,13574,40,53794,569700,2725614,1209600,69636,4,66,0,2444163.84,239.04,277994.88,10,448,0,0,1698,105066,503132,1186886,729002,137514,53726,1232,76,86,2995192,4424,506,184810,133602,120788,2047856,213964,12188,118,0,138,1156,2464184,218302,0,6,0,0,2464864,1986,294,0,0,90,278,0,0,0,0,15088,10300,7912,3468042,400620,20864,19914,11357340,1136002,2897926,13624,0,0,6441960,12.44,1640,297136,388210,244082,138468,310328,258804,389204,690620,1404,0,0,0
neg,35920,310,290,0,0,0,0,0,0,316,13446,1799080,824584,24060,1700,1120364,0,0,0,0,0,2398362,2129900,355790,225122,0,0,0,0,394,316,0,0,0,0,0,6308,341974,1882776,432128,0,7824,4790,3662,34286,2106834,505784,6,0,0,0,893732,662948,228004,182054,159464,157684,271478,107822,0,0,2754574,660,896,214,0,1120364,29620,169408,185404,134440,172440,,43900,35920.67,2754574,2754574,2763500,17391,66,30740,330380,2663186,1209600,93482,2,48,0,2117984.64,0,540609.6,0,0,0,0,0,0,322660,1734428,570184,30120,5652,142,38,44,2754574,6622,482,71980,260338,168054,1490346,655206,9926,232,0,530,760,2117718,41794,0,47022,0,22,2138146,2054,172,0,0,0,0,0,0,0,0,15688,28496,10116,0,0,74510,12966,4673160,474692,0,0,0,0,276870,899.4,1098,561242,593688,281052,127450,234250,209860,168000,150432,331560,5652,0,0
neg,53892,2130706432,372,0,0,0,0,0,70,120816,1232628,1853820,283810,7900,172,1520788,6868,0,0,1624,3120,3112546,2694920,540162,368012,0,0,0,0,270,180,0,0,0,0,0,90826,1282602,1560772,565016,0,3658,1270,2760,56702,2488510,945532,784,0,0,0,816706,1122282,324960,242178,199924,176488,211926,395066,9686,0,3654776,198,1566,134,14,1520788,38834,274470,260956,182500,165040,178860,6920,53892.44,3654776,3654776,3626842,24081,17912,119584,19380,3499216,1209600,124304,2,94,0,3063698.88,0,432069.12,0,0,0,0,20326,441786,1453758,1420384,148220,11588,3062,92,0,16,3654776,5146,496,6028,220156,95484,1781362,1356246,34118,180,0,598,514,2911244,85688,0,119390,0,40,3085880,1722,314,0,0,0,0,0,0,0,0,23002,61454,20838,6952042,1551166,90230,15574,11351920,1287988,271990,2298,0,0,14747340,1189.86,1206,452328,605404,520482,267224,505860,418072,271240,173974,283382,1250,0,0
neg,1750,26,10,0,0,0,0,0,2974,6820,106132,20250,488,0,0,61860,0,0,0,3036,6130,126102,106024,38974,7940,0,0,0,0,154,10,0,0,0,0,0,0,0,65108,71556,0,2050,376,366,1244,1260,111038,17514,2640,176,0,56784,26296,17674,12358,8232,4870,3734,2262,1122,3332,168284,64,104,116,2,61860,1698,16592,21562,,,,37800,1750.77,168284,168284,165188,744,0,15892,166680,136936,1209600,3062,0,28,0,94038.72,11310.72,30277.44,4,198,0,2848,5782,27332,57330,28408,13498,1438,28,0,4,18,168284,1688,78,2190,1672,5438,75760,45960,3812,66,0,8,16,96750,43464,0,2,0,0,100092,526,200,0,0,110,11342,0,0,0,0,1510,358,94,28904,13834,1470,432,3160,454,0,106,0,0,750790,333.62,282,43930,16330,4938,3544,12112,37780,4570,13460,0,0,0,0
neg,42716,2130706432,1298,0,0,0,0,0,0,3808,21344,2385130,3821334,339548,2138,2694554,0,0,0,0,0,6281672,5542694,1273872,565730,0,0,0,0,2174,474,0,0,0,0,0,1460,111912,188420,6271510,0,4314,678,1420,2958,78350,6477320,8262,0,0,0,4212120,1314278,451588,224360,124590,88748,149748,7870,0,0,7557466,0,2518,1400,128,2694554,98482,546792,724210,205380,201120,193580,51800,42715.19,7557466,7557466,7565684,15120,2134,18180,280320,6573302,1209600,324352,2,156,0,3827726.4,0,2737799.04,0,890,0,0,0,8440,302792,2181434,3658686,371140,47760,3050,3430,3458,7557466,12974,1592,64962,2739170,763212,2722362,263650,5378,2,0,2160,976,3943436,293824,0,48296,0,14,3950234,10876,520,0,0,0,0,0,0,0,0,51304,7476,2704,0,0,221018,58452,11618420,1169708,0,0,0,0,2715200,3170.78,3778,2854552,2079074,599984,158876,223730,339516,96064,88800,121202,11504,0,0
neg,12,56,54,0,0,0,0,0,0,8,1612,2854,0,0,0,1412,0,0,0,0,0,2654,876,4756,978,0,0,0,0,16,34,0,0,0,0,0,0,0,854,3620,0,40,14,18,448,464,1306,2184,0,0,0,3008,438,152,74,56,48,360,116,104,118,7416,0,0,4,0,1412,124,3036,1718,,,,4680,12.41,7416,7416,10018,22,0,682,7340,4502,1209600,244,2,2,0,1722.24,0,1895.04,0,16,0,0,0,510,3032,714,218,0,0,0,0,4,7416,892,10,6,348,88,1054,1730,346,0,0,98,80,1438,168,0,6,0,0,2244,50,28,0,0,0,0,0,0,0,0,118,0,0,2248,576,70,24,19180,1902,7808,24,0,0,0,0.7,28,2812,1262,278,40,52,20,10,0,0,0,0,0
neg,20,10,8,2,4,0,0,0,0,6,3328,1738,0,0,0,1732,0,128,0,0,0,11786,10068,7338,200,0,0,0,0,30,8,0,0,0,0,0,0,0,0,5072,0,1296,6,10,18,26,3708,8,0,0,0,3688,280,62,72,366,474,54,52,24,0,19148,0,0,0,0,1732,148,5970,1300,,,,7160,19.3,19148,19148,19984,27,0,1818,18980,5106,1209600,270,0,12,0,2537.28,96.96,2361.6,0,18,0,0,0,1070,2740,1208,44,10,0,0,0,42,19148,1284,18,10,32,280,556,2282,550,60,0,10,16,1296,0,0,14,0,0,2142,26,122,0,0,0,24,0,0,0,0,142,0,0,1524,272,88,26,3400,340,0,2,0,0,0,109.88,42,3388,1550,48,10,18,24,18,16,0,0,0,0
neg,29710,764,712,0,0,0,0,0,0,212,134286,1354586,785476,97892,14552,991686,15018,0,0,0,0,2272202,2004076,690148,223014,0,0,4114,0,1534,246,0,0,0,0,0,46624,1026142,888038,426200,0,1394,578,914,27994,1698636,657450,38,0,0,0,964948,391982,155982,131650,125014,133728,205500,278196,4,0,2962652,88,74,116,52,991686,25256,461528,228002,281640,291280,,113740,29709.15,2962652,2962652,2962684,17168,48030,51828,539060,2387004,1209600,65668,2,92,0,1818380.16,0,566099.52,0,0,0,0,0,2096,454278,1270568,624522,30876,4416,248,18,242,2962652,3248,394,65692,391354,149060,1428024,337604,11546,82,0,1056,738,531682,1592,0,53782,2,48,1859680,2264,288,0,0,0,0,0,0,0,0,13838,24642,4476,0,0,55392,9908,2876840,681696,0,0,0,0,28708950,990.64,926,591538,509324,274382,129410,240710,178610,139554,105000,213734,4742,0,0
neg,31516,58,,0,0,0,0,0,31488,745460,836104,17626,0,0,0,887532,0,0,0,38132,52632,1480856,1399836,326168,84932,0,0,0,0,60,12,0,0,0,0,0,0,0,813024,817654,0,1840,420,942,1332,349926,1276218,0,0,0,0,251026,520762,434580,209570,86400,46478,30990,24664,13750,12458,1845508,124,570,244,6,887532,16424,223134,102260,221240,,,101580,31516.03,1845508,1845508,1855094,8770,45962,61800,632420,1630678,1209600,0,,,,1503073.92,0,125237.76,,,0,2804,280084,1058246,254946,24722,7292,2374,210,0,,0,1845508,2364,284,37904,80912,57440,1228974,209332,13458,10,0,,,,,,,,,,838,64,0,0,0,0,0,0,0,0,8758,2940,848,1810476,230016,26450,3732,2510020,283880,1638360,10346,0,0,30516050,,,133016,173756,60196,26536,70932,109514,626082,429898,748,0,0,0
neg,1954,2130706432,18,0,0,0,0,0,0,90,18886,72060,21926,74,0,45728,0,0,0,0,0,102834,92474,16392,7986,0,0,0,0,38,22,0,0,0,0,0,7154,85314,6560,14008,0,1264,32,32,36,330,111322,20,0,0,0,49634,21872,17038,11864,7336,3812,1464,16,0,0,119270,0,4,2,2,45728,1668,5044,11334,,,,16080,1953.79,119270,119270,123510,423,0,11774,119000,113036,1209600,4182,2,2,0,102216.96,0,9509.76,0,16,0,0,0,3350,43912,58532,6636,488,118,0,0,4,119270,1330,26,64,30534,2828,52668,24738,848,0,0,22,78,102968,366,0,0,0,8,102968,108,28,0,0,0,0,0,0,0,0,724,1078,570,0,0,2570,700,323360,32330,0,0,0,0,953820,53.86,56,11852,14218,8728,6082,19308,19512,16648,8804,7830,54,0,0
neg,946534,,,,,0,0,0,0,261030,14744232,37358296,9015402,111708,1972,22854556,12566,150,,1522,3496,47286752,39513460,17130022,7336888,,0,0,0,,,0,0,0,0,0,56780,46041570,14265704,1128586,0,58112,41630,58508,86906,16618378,44623194,5842,20,6,44,26199662,9843802,4004276,3052904,2833522,3501070,7827452,4182226,47510,216,64435148,,,,,22854556,871270,8464924,8605214,314140,331560,305380,24960,946533.95,64435148,64435148,64471062,396480,,,126420,61492640,1209600,,,,,53249564.16,0,8198516.16,0,0,0,0,26976,5989164,31801350,20579112,2631002,382166,81526,1344,,,64435148,78308,17324,4611766,4032508,10615618,38845422,3183414,108280,0,0,,,,,,,,,,,,,,,,,,,,473408,,,,,,,,,,,,,,29242.88,38980,8853112,11220762,6273618,3147416,6360512,6915022,8702290,6287696,3719006,13206,,
neg,39618,3008,2500,0,0,0,0,0,0,226,144076,2061522,867970,43156,306,1527454,0,116,0,0,0,2699510,2271140,670990,345526,0,0,0,0,4834,1122,0,0,0,0,0,383624,1414282,1174084,145266,0,7450,11488,23282,531338,2112822,430748,128,0,0,0,1661646,547130,292046,202162,159532,237528,17212,0,0,0,3371138,0,692,732,24,1527454,62940,316508,352292,273240,247480,,143240,39618.22,3371138,3371138,3381068,14919,1682,89792,944200,3117256,1209600,116112,0,126,0,2413823.04,0,699667.2,0,0,0,0,0,10220,494500,1555038,972324,77100,7296,778,840,848,3371138,6750,598,134956,439128,224134,1471042,823892,16564,192,0,3148,3564,2392316,123026,0,852,0,0,2455022,3356,934,0,0,0,0,0,0,0,0,31490,26940,5250,0,0,117284,29454,159420,18296,0,0,0,0,37811610,1517.12,1550,733610,709234,405378,164342,275426,243764,185646,127116,260044,12696,0,0
neg,41670,0,,0,0,0,0,0,0,1840,227338,1704840,760666,29168,1288,1078506,0,0,0,0,0,2522962,2275076,360670,191050,0,0,0,0,0,0,0,0,0,0,0,92100,768982,1719400,144658,0,3202,726,1066,28370,1758438,932116,1218,4,0,0,814846,705788,322494,276482,231092,236646,133800,3992,0,0,2884326,76,30,810,0,1078506,22630,195130,164268,160880,147480,,45980,41670.03,2884326,2884326,2859556,16257,217042,42658,457820,2725140,1209600,0,,,,2485755.84,0,235424.64,0,0,0,0,0,36892,747064,1517486,392182,25512,5806,198,,0,2884326,5914,688,38460,178044,164510,1923214,403350,10872,88,0,,,,,,,,,,1848,84,0,0,0,0,0,0,0,0,14232,0,0,0,0,0,0,0,0,0,0,0,0,2517240,1226.14,1464,253916,531758,415592,210564,527840,455056,188736,68724,72932,22,0,0
neg,59508,152,120,0,0,0,0,0,0,6554,539076,2542110,635804,9086,0,1647690,0,0,0,0,0,3315296,2838518,905144,418048,0,0,0,0,556,136,0,0,0,0,0,17186,1054848,2331960,328636,0,2054,936,1562,10332,1735104,1968534,14108,0,0,0,1018228,1093994,415782,304278,231272,193076,207124,267778,1098,0,4220914,20,514,252,0,1647690,50752,642966,256406,263820,273400,260180,101780,59507,4220914,4220914,4221524,24079,806,54430,586280,3732630,1209600,102602,0,100,0,3325285.44,0,404391.36,0,0,0,0,322,237368,1647170,1732374,102296,10890,2158,52,472,480,4220914,4460,586,64838,217746,165872,2487508,771840,19556,224,0,264,458,3274926,67496,46,27442,0,0,3353098,1672,138,0,0,0,0,0,0,0,0,25498,51064,9084,0,0,113956,27370,70960,10796,0,0,0,0,38301710,1388.14,1278,422948,641362,521452,246408,534200,499918,368952,209262,279570,8558,0,0
neg,31064,0,,0,0,0,0,0,0,808,45010,1141934,717244,8252,0,927968,0,0,0,0,0,1721400,1569352,260898,121966,0,0,0,0,0,0,0,0,0,0,0,1472,311838,1059274,540664,0,2282,3010,9160,13078,1578198,307518,2,0,0,0,857598,331890,197656,145610,113306,95290,96884,72838,2170,6,1982560,16,118,2418,156,927968,21934,78848,181198,144660,1310700,1310700,113280,31063.5,1982560,1982560,1966304,10934,196786,75102,769080,1913248,1209600,0,,,,1650385.92,0,261237.12,,,0,0,0,13078,458970,1179382,246402,13266,2136,14,,0,1982560,1356,258,253056,142280,106108,1278482,129460,2248,0,0,,,,,,,,,,1050,50,0,0,0,0,0,0,0,0,10016,21346,4020,0,0,46870,6004,3471040,454056,0,0,0,0,3378160,,,269210,288754,160796,79806,182710,420928,338316,88840,80212,3676,0,0
neg,8,2130706432,20,0,0,0,0,0,0,42,12368,2822,0,0,0,6364,0,166,0,0,0,33816,29360,13734,1014,0,0,0,0,22,66,0,0,0,0,0,0,0,0,15232,0,122,26,12,366,712,4058,9936,0,0,0,10998,2532,408,262,146,98,404,182,90,112,47592,2,2,4,0,6364,368,10600,3062,,,,13400,8.07,47592,47592,47186,44,0,4520,47240,15326,1209600,1124,2,6,0,9388.8,0,4808.64,0,20,0,0,4,5096,7728,1616,778,8,2,0,0,14,47592,1204,38,230,610,972,4698,6562,910,8,0,22,98,10168,1184,0,6,0,0,10228,66,62,0,0,0,0,0,0,0,0,340,0,0,0,0,520,108,45620,4550,0,0,0,0,0,1.22,78,6156,4528,2056,336,532,1010,164,450,0,0,0,0
neg,39746,404,,0,0,0,0,0,0,3546,420372,1633912,453336,17540,114,1152170,0,0,0,0,0,2258350,1993840,575706,234428,0,0,0,0,544,1032,0,0,0,0,0,7720,731404,1137910,651786,0,1500,1632,5194,55636,1812452,651562,844,0,0,0,1022202,533112,262738,204424,149348,105884,97916,143786,9410,0,2834262,238,106,478,0,1152170,35262,413014,159994,215560,305380,,51560,39746.49,2834262,2834262,2839326,14515,21454,39210,411660,2528820,1209600,0,,,,2233669.44,0,293820.48,0,0,0,0,0,75494,899412,1335792,205670,10424,2000,28,,50,2834262,2564,316,44924,205220,126306,1550256,591316,7814,104,0,,,,,,,,,,1332,80,0,0,0,0,0,0,0,0,16394,46768,7786,0,0,79624,10452,8320320,933474,0,0,0,0,1117690,749.54,706,305646,375594,382488,197080,442580,399534,207334,90986,120164,7414,0,0
neg,8,0,0,0,0,0,0,0,0,2,392,2398,0,0,0,826,0,0,0,0,0,6930,5908,6474,52,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2792,0,1354,4,0,2,6,1272,154,0,0,0,1630,148,34,206,66,526,120,44,12,6,13414,0,4,2,0,826,64,5790,668,,,,6440,7.6,13414,13414,14746,16,24,1282,13380,2816,1209600,68,0,2,0,812.16,0,683.52,0,12,0,0,0,176,1456,1096,54,10,0,0,2,6,13414,1360,8,6,14,6,612,374,400,12,0,0,0,338,178,0,0,0,0,908,24,70,0,0,0,0,0,0,0,0,70,0,0,0,0,18,2,340,226,0,0,0,0,0,71.32,24,2076,444,56,24,70,54,22,46,0,0,0,0
neg,16,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,5420,15.35,18932,18932,25100,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
neg,6236,54,54,0,0,0,0,0,10042,220426,138486,5450,0,0,0,154644,0,0,0,7132,11958,336794,302702,114476,28118,0,0,0,0,92,174,0,0,0,0,0,7658,25972,190632,150142,0,1384,450,354,2910,914,219576,144466,4308,42,0,131642,110288,49872,22940,14598,9406,8834,7350,5598,13876,458584,920,42,482,0,154644,3832,82674,31210,,,,112980,6236.55,458584,458584,453280,2297,0,44504,456960,374728,1209600,8826,6,30,0,316350.72,10.56,54962.88,20,112,0,1556,27574,104426,162608,54054,22012,2166,8,0,0,10,458584,3402,70,11556,26598,85880,243972,2926,0,0,0,56,350,317180,210856,0,340,0,0,319562,334,362,0,0,0,12,0,0,0,0,2662,646,142,499762,61838,7928,1128,1490960,149646,296230,124,0,0,0,370.76,284,60090,45682,30504,13758,28204,30240,56360,102406,7154,6,0,0
neg,58248,164,150,0,0,0,0,0,0,132914,2204180,1353260,149172,13550,466,1770908,0,0,0,2142,2576,3591746,3233276,585198,262276,0,0,0,0,580,206,0,0,0,0,0,6714,1343106,188066,2315656,0,3170,732,1314,11282,1088612,2747996,436,0,0,0,1142030,1344402,486596,257676,146504,106634,307990,61710,0,0,4180002,294,570,638,26,1770908,40960,309564,274220,153900,132260,235800,54020,58248.81,4180002,4180002,4167638,20290,17408,48920,540820,3853542,1209600,99006,0,184,0,3385908.48,0,464616.96,0,0,0,0,31276,1033220,1964680,723956,86986,11476,1948,0,2706,2718,4180002,6956,994,162588,223656,176300,2710912,541322,30720,94,0,266,414,2744042,82636,0,17220,0,42,3440162,3680,188,0,0,0,0,0,0,0,0,20542,73824,12228,0,0,113930,15304,2510400,314510,0,0,0,0,280470,2099.74,2106,511556,641588,371284,234872,847344,739170,481190,25202,1336,0,0,0
neg,161060,874,804,0,0,0,0,0,60122,1157482,5485926,3003492,278014,17742,3344,4662298,0,0,0,12972,25608,8508212,6765292,1949546,1563990,0,0,0,0,822,276,0,0,0,0,0,1283130,7695760,1012290,14942,0,5344,1148,1656,156584,5978762,3850656,11972,0,0,0,2298298,2786536,999636,808458,662752,586762,849450,979146,35076,8,10472220,370,74,618,30,4662298,174980,1124452,818150,214800,185660,186800,157280,161060.84,10472220,10472220,10398690,74856,932682,65388,778260,10006122,1209600,388648,0,46,0,9631810.56,0,367779.84,0,0,0,28,256352,2742004,4076620,2524708,371378,28978,5790,264,300,356,10472220,11516,1810,101798,216072,265776,5848666,3457858,102230,396,0,1768,638,2891076,104666,0,765090,0,22,9679646,4146,1300,0,0,0,0,0,0,0,0,98580,173410,30716,0,0,439002,59030,16908740,4662618,0,0,0,0,6205660,3527.22,3800,401818,2115448,1816166,964268,2003218,1404048,681814,305696,307324,6322,0,0
neg,1842,64,30,0,0,0,0,0,0,90,29206,78636,3846,0,0,52416,0,78,0,0,0,121866,114692,18768,4740,0,0,0,0,28,14,0,0,0,0,0,17442,75172,4516,14648,0,132,28,38,82,5512,105984,2,0,0,0,58596,40560,9214,2810,356,152,72,18,0,0,140662,2,12,44,0,52416,1016,13616,5118,,,,18500,1841.62,140662,140662,144082,362,246,13920,140340,111778,1209600,1968,0,0,0,103249.92,0,8424.96,0,0,0,0,0,12554,85182,12934,826,270,12,0,0,138,140662,214,22,64,6146,1818,63448,38666,1294,106,0,118,70,102292,42956,34,4,0,0,103764,90,58,0,0,0,0,0,0,0,0,524,396,120,0,0,1728,520,2200,398,28308,40,0,0,841660,97.12,60,9298,11130,11208,12380,64064,3552,140,6,0,0,0,0
neg,185824,,,,,0,0,0,0,246204,3401202,6796342,1705218,58490,0,4638428,0,0,,3268,7638,10187466,9014576,2252430,1119784,,0,0,0,,,0,0,0,0,0,120518,3415488,4900210,3771240,0,7872,6038,8428,21374,5395904,6758984,8856,0,0,0,3616222,2396364,1152540,953910,785122,734528,945468,1167832,388878,66592,12445000,,,,,4638428,141628,1192406,1051736,239480,175060,192800,73100,185824.28,12445000,12445000,,92361,,,322760,,1209600,,,,,11287992,0,912553.92,,,0,0,19696,792416,5202100,5043258,1011402,104740,27022,6822,,,12445000,10176,2184,344718,370170,612274,9376346,1453520,38066,2,0,,,,,,,,,,,,,,,,,,,,71128,,,,,,,,,,,,,,,,964932,2611444,2076898,1112270,2307566,1506540,873192,425284,327520,1810,,
