class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,26048,0,,0,0,0,0,0,0,474,333602,3794110,1223670,74440,0,2214530,10194,0,0,0,0,4534822,3908762,1171668,490090,0,0,0,0,0,0,0,0,0,0,0,0,38078,52124,5336094,0,8350,8412,11212,18476,928212,4450910,706,18,0,0,3990596,633820,282372,185304,117640,81116,65888,47944,18224,3392,5707732,170,280,764,968,2214530,82056,275454,889742,239100,217360,250860,149640,26048.12,5707732,5707732,5628274,12925,842220,77606,855720,5426296,1209600,0,,,,2462098.56,0,2957176.32,,,0,0,0,77256,2236570,2650548,429714,28698,3498,12,,0,5707732,6746,1050,641838,2063878,708380,1734504,265094,4802,4,0,,,,,,,,,,8286,402,0,0,0,0,0,0,0,0,41768,5612,1398,0,0,127644,23916,7623440,1811838,0,0,0,0,0,,,3032932,1284102,301292,171302,454670,172138,9562,250,24,24,0,0
neg,29830,174,154,0,0,0,0,0,0,2464,166106,1267606,292724,5148,274,840488,0,0,0,0,0,1499964,1251612,407794,213468,0,0,0,0,106,28,0,0,0,0,0,134706,923678,620858,55080,0,1570,1366,1608,136714,1483796,109268,0,0,0,0,506740,435430,191486,156590,122550,108988,153346,59192,0,0,1907998,84,12,108,0,840488,21904,209336,197078,262740,,,142300,29829.87,1907998,1907998,1905610,11709,0,67418,695180,1734322,1209600,51876,4,28,0,1541400.96,0,191894.4,0,0,0,0,0,26854,471224,1045832,178444,9798,2158,12,4,8,1907998,2254,260,16066,121936,67948,1063848,450542,11286,182,0,282,92,1553178,63374,14,3984,0,10,1554826,994,144,0,0,0,0,0,0,0,0,10970,21704,4018,0,0,51602,8880,3340,452,0,0,0,0,746590,658.8,640,203274,277200,192082,85828,168586,199770,145280,117036,303646,41620,0,0
neg,40392,396,322,0,0,0,0,0,0,184,183144,1755474,679852,17234,200,1157782,0,42,0,0,0,2344538,2021822,364694,286678,0,0,0,0,240,674,0,0,0,0,0,26318,923270,720170,966330,0,1342,1374,2098,86562,2269004,275702,6,0,0,0,725442,755396,409546,292356,229878,176280,47190,0,0,0,2709544,0,32,1198,4,1157782,34664,214854,148198,166440,160000,,34300,40392.98,2709544,2709544,2719122,15706,23342,26502,285500,2636088,1209600,82898,2,50,0,2441593.92,0,193047.36,0,0,0,0,0,25886,637618,1471262,460744,34880,4986,712,8,12,2709544,2894,382,65312,107306,105646,2067950,281800,4774,24,0,328,1320,1172358,316254,0,22854,0,36,2453132,1206,184,0,0,0,0,0,0,0,0,19706,22412,10700,0,0,61990,10558,27973600,2996220,0,0,0,0,1471970,673.68,822,207204,495066,483924,270222,616480,384314,108438,37454,32638,348,0,0
neg,122716,2010,1548,0,0,0,0,0,0,1862,347780,5735088,2560592,110768,7584,4326426,0,52,0,0,0,7645488,6610670,1938462,830390,0,0,2442,0,11798,1178,0,0,0,0,0,4334,2164778,6515308,79254,0,5960,1894,4012,132178,6121462,2498062,106,0,0,0,3323426,1839902,908524,618476,449226,355858,387330,857800,23132,0,9585818,258,44,918,22,4326426,128918,1048450,880524,189700,177040,184540,145640,122715.18,9585818,9585818,9541648,57775,14008,96962,1096600,8763674,1209600,214258,0,316,0,7656381.12,0,1100254.08,0,0,0,0,0,56558,1797418,5113524,1697274,82840,14574,1486,2306,2320,9585818,13692,1754,190666,691358,508812,6431564,907454,18306,68,0,2570,3030,4559196,322776,50,934,0,0,7716076,6954,392,0,0,0,0,0,0,0,0,74278,46312,8608,0,0,219662,34846,13593320,1599672,0,0,0,0,2985480,3182,3834,1161658,1941754,1262570,618690,1929152,963052,395166,211428,270704,9500,0,0
neg,1546,2130706438,36,0,0,0,0,0,0,96,39328,47666,5206,0,0,37622,0,0,0,0,0,86260,78314,9922,5386,0,0,0,0,36,14,0,0,0,0,0,2762,67600,5924,16010,0,1754,16,34,30,3900,86428,134,0,0,0,32464,41586,11804,4958,998,448,38,0,0,0,96216,0,250,8,0,37622,888,4548,5348,,,,9680,1546.66,96216,96216,100214,351,0,9428,95820,92296,1209600,2192,2,12,0,82244.16,0,8296.32,0,0,0,0,0,19266,46874,24816,1044,246,50,0,0,42,96216,1850,22,1436,2708,1796,55376,27360,1716,32,0,52,84,82722,42140,0,0,0,16,82776,98,16,0,0,0,0,0,0,0,0,498,400,214,0,0,1402,364,301060,30098,0,0,0,0,546740,75.38,64,10690,10060,6374,5938,12480,46154,564,36,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,54,2646,1656,0,0,0,2648,0,242,0,0,0,14332,12644,8524,34,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4356,0,940,36,40,52,516,2772,0,0,0,0,3438,206,72,216,24,12,58,298,28,4,22866,0,4,2,4,2648,132,7344,1166,1310700,1310700,1310700,8400,6.01,22866,22866,23652,15,328,2196,22720,4356,1209600,204,0,4,0,1243.2,9.6,2209.92,,,0,0,0,1472,1818,714,352,0,0,0,0,4,22866,912,8,14,12,14,1392,1696,308,0,0,0,0,924,90,0,0,0,0,1650,38,56,0,0,10,14,0,0,0,0,130,0,0,204,106,46,12,460,304,0,4,0,0,0,,,3238,974,62,24,58,0,0,0,0,0,0,0
neg,38264,440,332,0,0,0,0,0,0,154168,1823752,608906,25180,5206,0,1326008,0,0,0,0,0,2234244,1874390,580470,277798,0,0,0,0,1848,304,0,0,0,0,0,9834,121766,1656962,828650,0,4058,626,906,78008,1525242,1007870,502,0,0,0,667514,663920,175094,151974,152282,156254,183654,375596,90748,176,2815738,76,156,430,38,1326008,44824,300100,277968,241380,267480,,62920,38263.35,2815738,2815738,2793866,20501,1900,32926,387020,2617212,1209600,70618,0,150,0,2252426.88,0,360063.36,0,0,0,0,7470,713944,1457218,392598,38538,5986,1434,24,30,34,2815738,6590,740,42908,129928,124398,1525534,751576,35384,154,0,546,992,2217976,65450,56,5060,0,0,2281364,2524,724,0,0,0,0,0,0,0,0,28308,39316,7082,0,0,68058,12692,187240,25996,293862,3676,0,0,1037080,1592.32,1872,381880,494530,361862,181266,405982,322450,228454,127052,112990,746,0,0
neg,182242,2130706466,762,0,0,0,0,0,6618,1258600,5911192,2882016,485980,43176,2910,4838910,0,0,0,11864,15286,9652514,8670056,3363896,848770,0,0,0,0,840,2284,0,0,0,0,0,0,954570,9519860,116062,0,6760,8828,12590,18636,107686,10315802,120190,0,0,0,4949280,1584864,1047166,637182,511848,455220,328666,323680,307740,444846,13028964,5874,8566,28686,4,4838910,113438,2552530,809046,330800,329060,239160,231800,182241.81,13028964,13028964,12952858,57642,15050,83910,921280,10668628,1209600,345488,2,196,0,9165455.04,0,1495015.68,628,2404,0,0,24744,568884,2369078,3956228,1935688,1049368,620708,65794,0,2120,13028964,12138,1326,1096288,627168,659076,7479964,695790,18662,80,0,606,3822,8924756,3793888,0,16548,0,0,9247662,9380,1566,0,0,0,0,0,0,0,0,53670,37830,22864,26369110,3317320,312770,55264,14280880,1563542,12313258,126672,0,0,22299730,33.46,3248,1579818,1356122,849898,374614,680890,645142,799282,4130284,174084,358,0,0
neg,31822,,,0,0,0,0,0,0,3248,394664,1245388,476462,2056,0,957094,0,158,,0,0,1945048,1745338,430928,147056,0,0,0,0,0,0,0,0,0,0,0,10534,571962,1511650,27672,0,4022,2136,1898,2660,545788,1558286,7028,0,0,0,896674,394868,215738,160788,134666,134372,161630,23082,0,0,2376542,54,424,528,104,957094,22116,243806,185564,222480,0,0,202740,31822.09,2376542,2376542,,12579,394448,,1160740,,1209600,0,,,,1936305.6,0,176168.64,,,0,0,0,183996,850672,970898,100972,12242,3004,34,,0,2376542,3836,456,159014,98720,287040,1483058,88564,1128,2,0,,,,,,,,,,1858,212,,,,,,,,,12896,20938,4610,0,0,57032,8180,5817220,1795634,0,0,0,0,,,,189762,485212,294394,159312,467810,307406,104802,48752,62944,1424,0,0
neg,29734,0,,0,0,0,0,0,0,610,94798,1489066,769056,90664,13372,1196308,0,0,0,0,0,2174128,1856314,973910,245650,0,0,0,0,0,0,0,0,0,0,0,20676,853188,1488550,95152,0,1764,1006,1608,66232,1569932,817008,12,2,2,0,1301854,315682,161638,118128,92734,81214,112430,273822,64,0,3148744,50,602,1510,224,1196308,41098,678710,290006,401620,371520,,192700,29734.68,3148744,3148744,3136010,14855,79854,67826,721380,2457566,1209600,0,,,,1794482.88,0,660993.6,0,0,0,0,0,2238,461550,1305558,631662,50618,5604,336,,0,3148744,4418,554,59002,368634,213888,1325710,472888,12372,100,0,,,,,,,,,,2668,128,0,0,0,0,0,0,0,0,22558,21542,3264,0,0,70780,11898,4197260,737236,0,0,0,0,0,1160.76,1242,677818,462762,270468,122260,308568,226554,169336,91192,115838,12770,0,0
neg,28570,248,196,0,0,0,0,0,0,104,2992,1504802,476312,36332,5870,1048934,9024,0,0,0,0,1672602,1339718,476840,262656,0,0,1824,0,1894,218,0,0,0,0,0,0,870828,1155584,0,0,1728,752,1340,107946,1355062,559566,18,0,0,0,738876,477600,253450,162168,109144,90256,85514,109374,30,0,2149888,46,8,32,4,1048934,39914,212980,259734,251360,,,220360,28569.26,2149888,2149888,2128568,12065,452,88968,935020,2026412,1209600,50388,0,48,0,1857890.88,0,166648.32,0,0,0,0,0,18,466890,1209162,329536,17640,2986,180,26,30,2149888,3550,550,24320,89896,87736,1518354,294170,7712,124,0,298,618,1847070,32060,48,104,0,0,1869892,1736,208,0,0,0,0,0,0,0,0,23706,7616,1890,0,0,50824,5988,48500,5992,0,0,0,0,0,1039.04,1190,179538,504814,330116,203376,484504,164344,91320,40072,28274,54,0,0
neg,10,14,2,2,2,0,0,0,2492,2634,1310,3088,0,0,0,1770,0,172,0,2554,6452,6212,6248,15086,304,0,0,0,0,64,32,0,0,0,0,0,0,0,4562,4962,0,2338,42,22,22,368,6732,0,0,0,0,7450,386,134,96,144,30,28,1098,154,4,23898,0,4,2,0,1770,156,12046,2986,,,,14820,9.83,23898,23898,26682,58,0,2256,23660,9524,1209600,296,0,0,0,2010.24,0,5181.12,0,8,0,2746,2042,1942,776,1544,474,0,0,0,6,10,23898,2338,14,26,26,884,5938,298,0,0,0,10,76,1228,86,0,0,0,0,2358,56,102,0,0,0,0,0,0,0,0,246,0,0,138,84,8,10,3140,312,0,16,0,0,0,60.66,54,7754,1582,24,10,40,36,26,52,0,0,0,0
neg,119882,0,,0,0,0,0,0,0,36792,1345202,4357256,2514994,46188,116,4079392,7112,110,0,1734,2114,7450178,6706288,1183248,584970,0,0,0,0,0,0,0,0,0,0,0,55852,2455564,5340934,448198,0,8912,4714,7780,476378,6280650,1522086,28,0,0,0,3400644,1195452,531550,399490,333522,340746,578006,1167370,335386,18382,8637160,198,236,3354,194,4079392,96410,566720,611904,224540,179320,141440,34660,119881.37,8637160,8637160,8525788,59593,260184,4690,147540,8300548,1209600,0,,,,7050387.84,0,1239018.24,0,0,0,0,13664,297012,1774006,4121066,1953806,120312,18856,1826,,0,8637160,9804,1704,469578,616728,969684,5805498,407236,20312,4,0,,,,,,,,,,6750,268,0,0,0,0,0,0,0,0,53466,108914,17390,0,0,314632,42390,10803520,2249512,0,142168,0,0,59928920,3302.6,4132,1294856,1774446,1105080,488882,881886,864970,670594,475422,724620,19792,0,0
neg,4,8,6,2,2,0,0,0,0,42,740,3934,0,0,0,1638,0,0,0,0,0,7134,5694,11886,130,0,0,0,0,0,0,0,0,0,0,0,0,0,866,3850,0,1524,136,246,350,1092,1368,0,0,0,0,3738,212,88,164,30,22,406,56,0,0,19044,0,6,0,0,1638,124,9436,2430,,,,11700,4.23,19044,19044,20902,19,40,1824,18880,4716,1209600,224,0,4,0,1361.28,0,2068.8,10752,,0,0,0,558,2404,1362,392,0,0,0,0,222,19044,1370,20,86,22,416,432,1894,416,60,0,10,0,1226,114,0,0,0,0,1838,86,58,0,0,0,0,0,0,0,0,132,0,0,274,148,68,18,300,114,0,14,0,0,0,0,0,3614,914,28,20,32,14,34,60,0,0,0,0
neg,628,2,2,102,60,0,0,0,0,0,0,0,0,0,0,20352,0,0,0,3482,9188,49928,44124,47036,5578,0,0,0,0,28,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100488,0,8,36,0,20352,530,36008,10834,,,,46620,627.83,100488,100488,266,0,60,9772,100000,0,1209600,1642,2,14,0,39684.48,0,11695.68,0,0,0,0,0,0,0,0,0,0,0,0,8,10,100488,0,0,0,0,0,0,0,0,0,0,2,140,26404,12970,0,0,0,0,40612,104,114,0,0,0,0,0,0,0,0,566,168,58,12660,3514,864,146,101740,10744,4902,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,8,0,3394,0,0,0,1256,0,0,0,0,0,4906,3968,2572,330,0,0,0,0,4,6,0,0,0,0,0,0,3402,0,0,0,42,4,16,10,62,3266,2,0,0,0,2928,364,74,14,14,6,2,0,0,0,7486,0,6,20,0,1256,80,1692,880,,,,2540,7.55,7486,7486,9394,5,96,716,7460,3402,1209600,200,10,0,0,1242.24,11.52,2120.64,0,0,0,0,0,0,3062,340,0,0,0,0,0,6,7486,36,10,12,344,58,1372,1196,276,98,0,2,112,1262,76,1718,0,0,18,1736,32,44,0,0,20,44,0,0,0,0,48,0,0,0,0,56,20,0,0,10528,12,0,0,0,28.58,22,2250,1016,122,14,0,0,0,0,0,0,0,0
neg,101742,354,338,0,0,0,0,0,0,48066,2669246,3227514,357164,15086,0,2787118,4690,0,0,1204,2424,5580318,4729360,1013576,702346,0,0,0,0,300,88,0,0,0,0,0,56,1775918,1137180,3403918,0,5670,2970,3666,296872,4710622,1297028,244,0,0,0,1690336,1610842,676122,544796,467300,398708,475038,449396,4532,0,6596496,404,848,542,36,2787118,79690,445018,564694,190580,155500,175040,69700,101742.59,6596496,6596496,6579326,42779,33310,44262,533800,6317090,1209600,170464,2,150,0,5701671.36,0,610367.04,0,0,0,0,3480,709002,3267872,2024982,278522,27804,5360,48,18,24,6596496,9574,1400,115238,358268,208168,4103814,1481314,39064,230,0,540,210,5031808,43534,0,190304,0,32,5771214,4542,234,0,0,0,0,0,0,0,0,45020,64566,25900,0,0,96940,26136,23101700,2568096,0,0,0,0,1742620,2752.46,2894,662168,1212228,718252,375226,796774,725818,736586,519968,564062,5990,0,0
neg,40924,2130706432,188,0,0,0,0,0,0,1872,75170,1722068,585494,29426,374,1083852,0,0,0,0,0,2136074,1837586,470078,249766,0,0,0,0,892,316,0,0,0,0,0,0,1382384,1032020,0,0,1938,778,1112,1758,151652,2256768,398,0,0,0,671838,707898,192288,145286,119600,108498,178674,290322,0,0,2606570,254,126,600,4,1083852,28944,250382,217306,201420,239720,,23600,40924.16,2606570,2606570,2604470,16769,6876,14502,181540,2414404,1209600,61124,2,48,0,2088838.08,0,323635.2,2,182,0,0,0,1226,570698,1351994,460256,25426,4612,192,322,382,2606570,3878,574,61456,202724,97914,1741742,301310,4780,26,0,254,1382,2052458,137036,0,25672,0,10,2102576,1950,220,0,0,0,0,0,0,0,0,19450,43908,14108,0,0,53142,8348,4177120,473868,0,0,0,0,2081890,1043.52,1150,339610,366380,169974,92892,227096,349158,291544,189728,349694,38328,0,0
pos,144934,0,4786,0,0,0,0,184402,3641840,11201024,13227934,5207158,263126,2316,0,11782138,826,0,0,962502,1433810,28317420,25916934,6969878,2849784,0,0,0,0,0,0,0,0,0,0,0,0,24082,22107018,11596700,0,69652,27042,31612,56608,536572,29515670,1641612,1849030,2,0,25038854,5049038,1332532,821804,589350,421900,278270,173540,21518,994,36256594,0,0,0,0,11782138,482472,1951606,5009894,391920,293600,219960,435680,144934.31,36256594,36256594,35977910,60722,0,85014,1120840,33793816,1209600,0,1134,744,0,14320231.68,13088239.68,6347153.28,388,7032,80950,1417642,5057856,6161464,12075348,6892718,1516058,399762,119564,6438,70,0,36256594,55246,8240,9819932,8533726,2657520,8940422,3608972,103462,280,0,9818,904,13970782,136504,0,194,0,0,14605900,0,0,0,0,0,0,0,0,0,0,223744,0,0,0,0,0,0,0,0,0,0,0,0,0,18399.92,17676,19784796,8178762,3553070,542780,671336,381132,348200,251798,15926,0,0,0
neg,363630,,,,,0,0,0,465180,10423058,22745522,8203122,574356,8852,0,13900740,0,2886,,349248,557402,37126332,34359068,6821104,2873974,,0,0,0,,,0,0,0,0,0,0,21126,15571336,26827628,0,22300,2248,4194,11144,1688982,40684338,2170,1748,1296,1670,19761746,11900024,4134254,2031188,1265216,895224,748592,949670,469666,264510,44301652,,,,,13900740,590050,2862458,3948716,182940,204440,191180,93340,363630.28,44301652,44301652,44320010,122796,,,674300,42420090,1209600,,,,,25877840.64,6296484.48,10227149.76,59904,,0,36558,1202818,6778804,16680408,14615786,2870214,219526,15716,260,,,44301652,37284,7570,3453916,12786050,3516774,13977534,8402974,237936,52,0,,,,,,,,,,,,,,,,,,,,210568,,,,,,,,,,,,,,0.66,0,16906978,8996196,5718222,1884500,2823290,2086000,1598728,2369794,36382,0,,
neg,364,76,58,0,0,0,0,0,0,134,15278,11370,306,0,0,13184,0,0,0,0,0,29886,25422,10992,1184,0,0,0,0,44,70,0,0,0,0,0,0,0,0,27088,0,1166,60,72,62,640,25088,0,0,0,0,11946,13694,646,216,28,12,74,274,176,22,40928,0,12,16,0,13184,522,6464,4428,1310700,1310700,1310700,10620,364.31,40928,40928,41688,109,0,3850,40500,27088,1209600,946,0,4,0,19751.04,0,6174.72,,,0,0,0,14216,11236,1316,258,62,0,0,24,34,40928,1186,20,464,790,608,20226,3794,0,0,0,116,182,19872,6798,0,4,0,0,20714,104,100,0,0,0,0,0,0,0,0,374,0,0,6162,1656,498,84,660,66,14586,12,0,0,0,,,7904,4186,1676,352,412,736,3118,8704,0,0,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,1256,28,22,0,0,0,0,0,630,80142,91802,130404,454,0,0,124996,0,0,0,2224,4048,257994,214370,175700,27208,0,0,0,0,28,26,0,0,0,0,0,0,0,40736,262696,0,2654,740,686,1248,27528,270576,0,0,0,0,235830,33540,19802,6760,2626,1588,1258,1042,578,408,436128,60,52,50,0,124996,5608,103116,70784,,,,173440,1255.27,436128,436128,427602,626,144,41576,434160,303432,1209600,3220,0,26,0,64139.52,202075.2,31824.96,,,0,540,29812,101896,100884,65290,3742,1076,192,0,8,14,436128,1584,144,2362,68944,90718,65556,72418,1698,8,0,32,58,64586,27032,0,8,0,0,107768,420,66,0,0,400,200520,0,0,0,0,3248,216,52,0,0,1642,308,900,90,0,0,0,0,255280,,,236550,15390,3014,1346,2464,6540,5656,31440,1032,0,0,0
neg,1368,52,50,0,0,0,0,0,0,122,23264,69464,5770,0,0,41668,0,0,0,0,0,92506,75928,31560,6628,0,0,0,0,80,48,0,0,0,0,0,0,77776,18896,1948,0,2786,260,494,866,7698,85946,570,0,0,0,52972,29612,10012,4068,468,1080,364,44,0,0,124170,10,356,240,0,41668,1356,17664,13764,,,,30580,1367.45,124170,124170,124684,353,0,11770,123280,98620,1209600,2752,0,22,0,73303.68,0,23130.24,0,0,0,0,0,11208,54988,31356,888,180,0,0,16,34,124170,2470,66,1482,1486,1838,46474,41308,3392,104,0,94,176,74380,49688,0,6,0,28,74832,212,52,0,0,0,0,0,0,0,0,988,232,90,0,0,902,294,1620,172,0,0,0,0,366290,264.14,196,26706,12786,1862,552,1396,53410,254,112,732,810,0,0
neg,12,16,16,0,0,0,0,0,0,66,7990,6406,18,0,0,5142,0,0,0,0,0,10992,5344,10742,2598,0,0,0,0,26,32,0,0,0,0,0,0,7536,0,6944,0,1014,12,32,22,118,13138,144,0,0,0,13056,630,252,94,40,86,304,18,0,0,21786,0,8,4,0,5142,316,3688,7028,,,,10460,12.78,21786,21786,23774,20,0,1940,21580,14480,1209600,560,2,2,0,3632.64,0,9819.84,0,0,0,0,0,2672,7920,3322,504,62,0,0,12,16,21786,1068,18,24,42,202,6768,6004,354,0,0,32,106,4324,60,0,30,0,18,4708,122,80,0,0,0,0,0,0,0,0,250,0,0,0,0,50,16,8100,808,0,0,0,0,0,65.8,54,11520,2756,160,16,26,2,0,0,0,0,0,0
neg,1872,196,170,0,0,0,0,0,0,164,5460,46590,59254,2204,0,47506,0,0,0,0,0,106192,95542,13726,6990,0,0,0,0,158,132,0,0,0,0,0,11158,83164,3174,16176,0,162,70,52,100,67196,46044,48,0,0,0,49142,42818,14222,5456,1548,348,138,0,0,0,119958,0,12,2,0,47506,1132,5574,8110,,,,13440,1871.92,119958,119958,121556,428,414,11716,119580,113672,1209600,2732,2,10,0,96809.28,0,16721.28,0,0,0,0,0,612,30126,56536,24606,1696,96,0,0,6,119958,244,40,4438,2506,5766,68444,30606,1580,48,0,300,286,97380,332,0,16,0,38,97714,146,34,0,0,0,0,0,0,0,0,644,906,322,0,0,2486,572,296220,30598,0,0,0,0,871920,80.68,88,17768,11952,6454,2412,11872,48570,14494,128,22,0,0,0
neg,346,6,6,0,0,0,0,0,0,13602,14698,20058,0,0,0,18294,0,0,0,130,234,45030,34220,34828,3380,0,0,0,0,12,0,0,0,0,0,0,0,0,16984,31374,0,1392,146,158,188,442,23404,22628,0,0,0,33036,8536,3510,1092,690,406,454,368,68,198,80052,0,6,0,0,18294,746,22276,12102,,,,34000,345.48,80052,80052,77430,156,0,7484,79400,48480,1209600,1208,26,16,0,20760,17376.96,9252.48,2,52,0,0,1380,9368,24952,10978,1626,50,4,0,10,16,80052,1312,40,312,4206,8136,12572,19980,1766,34,0,10,0,20532,106,0,0,0,0,22232,140,46,440,17600,0,0,0,0,0,0,704,28,4,0,0,584,144,1240,388,0,0,0,2,0,192.98,130,28086,6538,1772,346,494,776,1252,9054,40,0,0,0
neg,119006,816,742,0,0,0,0,0,0,40182,1511438,5031282,1097040,29898,0,3437932,0,0,0,0,0,7338810,6741222,671284,467934,0,0,0,0,2440,472,0,0,0,0,0,105584,2296046,1779812,3528398,0,4138,1774,2504,39918,5558878,2099956,2672,0,0,0,2450376,1723532,855128,697494,572598,526122,815936,68654,0,0,8011500,0,8,430,18,3437932,73368,349778,319798,98720,87100,92600,49620,119005.73,8011500,8011500,8033070,38385,48504,66460,734920,7709840,1209600,245088,4,276,0,6388593.6,0,1309590.72,0,0,0,0,92,246888,2738598,3524360,1108554,71270,18406,1672,302,316,8011500,12530,1666,203066,728384,812080,5439582,505298,7234,0,0,1078,1022,6269700,96424,0,82094,0,8,6489148,5256,328,0,0,0,0,0,0,0,0,39304,96812,39808,0,0,237348,42152,10414480,1236092,0,0,0,0,2812000,2947.84,3454,1366794,1202688,827214,404506,795462,717384,753808,636356,995314,10314,0,0
neg,6,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,5258,2130706432,28,0,0,0,0,0,0,10890,273722,68688,2750,736,0,129530,0,0,0,0,0,330348,297454,93228,20888,0,0,0,0,68,4,0,0,0,0,0,0,0,106340,250446,0,1212,3178,5608,6282,3602,135950,200892,52,4,6,153990,123972,42296,19662,7696,4122,2670,1196,502,680,423722,70,138,218,0,129530,2274,57942,33906,,,,91300,5257.46,423722,423722,423230,1794,16,41398,422220,357126,1209600,5188,22,26,0,252237.12,0,103512,42,170,0,0,102,63848,242582,42576,6750,922,6,0,48,56,423722,1424,62,5068,37900,47018,259526,5786,2,0,0,38,6,258144,167990,0,252,0,0,258542,450,216,0,282,0,0,0,0,0,0,1872,90,92,0,0,3598,598,265620,26548,0,0,0,0,4257500,361.32,286,106502,28736,13158,5038,10516,15060,97580,79810,386,0,0,0
